x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,y
1.1431380757439347,-0.6464636848444804,-1.8956231168646258,-1.815775805608521,-0.7128626643671119,1.494996073377803,-1.1782862981225128,-0.319216141970155,-0.9227860796813251,0.43104894062387034,-0.7560701530489006,-1.6144567251583781,-1.0473233317705517,1.2477977839603243,1.1523950090567778,-0.6875912686551914,-1.324983213714647,0.5791429291144352,-2.732480527737606,-0.13225186088662527,-0.05511845283265885,0.37688779338996514,-0.02315765265854092,-0.7936461942303817,-1.1762731642789899,0.03440644760356497,0.3555787301863438,0.46563933835217125,-0.30017643337756367,0.45063845630016924,0.37249148937579735,0.16062660756321034,0.6959055594458735,-1.2863188241368817,-0.029824439375814322,1.7461946395416719,-1.610271361412505,-0.5262633615004858,0.4742456731085874,1.049056864743121,0.9802753360384412,0.8026953239688773,1.4970147047063094,0.88361734149971,-0.08048870141880694,-0.22229458603482197,-1.7476152824767086,1.0751253458290815,0.11297504558638334,-1.7607144979265514,0.3558027602349371,1.1284354225193194,0.26124487627506454,-0.3807576124689128,2.4916958574745163,0.607224156028398,0.5622998024905458,-1.901646053179224,-0.6780177634170222,-1.0181772568725307,-0.3097672495987864,0.9413087381979394,1.1171388197496468,0.013361102217981025,1.1681355805234006,-0.6817904780007118,-0.10727826684814078,-0.3483507136674127,0.891925590479768,0.8128914169920061,2.2757277711194375,-0.698072377876568,0.1710509604493194,0.4056989325360657,-0.15896867656050287,-19.984044387568957
0.018164186903365454,-0.46625454125007004,-1.8354533955448085,0.28128053333962183,1.4877916929327435,-0.5808865777870837,-0.07111160492912032,-0.31424711295230784,-0.7896183158515558,0.06647602343586884,-0.8311844864523961,2.230946180769389,0.9467811456954288,2.2132089552683887,0.8714270999361725,0.22346478955966403,0.9932125192928415,1.0476962205194584,0.8359602983378286,-0.1130149582048617,0.6743593435624254,1.1433834676401833,-0.17996267575040253,-0.7514117810590467,0.285818091614157,-0.1652130996096084,0.723496336386962,0.6375902056064395,-1.0313725766249209,-0.2761019466990585,0.991518482850912,0.2988047856103616,-0.5876912733966708,-0.5730591031855301,0.12097402186029603,-1.1593897223783394,1.2100253673836965,-0.13884223658259068,0.1638049560338895,-1.1275569568008403,1.0727297031835499,0.39123342568978853,0.1994610833541725,-0.43124513654847496,-0.877310520835261,1.39743346159546,-0.2879971901287583,-1.4289280364210595,-0.332987599534655,0.15468951897096261,1.2616057208679872,0.1874288707744207,0.4780664173536613,0.8413533877221973,0.46301544607111916,-0.6014201351610287,1.5130239993204015,1.3251319616075752,0.6715313308515348,0.05251362664171986,-1.2955716657203107,1.4923781096775715,1.7830848691584282,-2.6196379993726993,1.2790945065170733,-0.6245540540839408,0.014839010458230509,-0.012055525882356954,1.195514481421201,0.7437577238206023,1.1945222072295034,0.31327920166995205,-0.24375674936968802,-0.269193478557107,-0.7337048547109931,-21.507515423129757
0.4959126054824039,-0.7916580151341569,0.587835523315981,-0.10688983982233437,-1.3365941913389272,-2.789724539243123,-0.643340200139265,-0.006775336209859001,0.16124183810800027,-0.38361750437927217,-1.305905876988402,0.003357969530514507,-1.1790480933354541,-0.3541877082595531,-0.8090438697048221,0.2778523306541108,0.548292260598473,-1.7720700041106503,0.226854572877755,1.4568507940550988,-1.235847795720919,0.34758758486848024,-0.06702020150313492,-1.4456441238017825,-1.9007820217595959,1.3725177125745933,-0.01190919819899345,0.6949992636063953,-0.761109634783854,0.026632314804740514,-1.4521401484455836,1.3927718980608037,1.086504845153059,0.7091318195331735,-0.04875427483804191,0.5256137402808522,-0.8188211243485525,-0.9786786757509781,0.09808709064622587,0.8195048134735222,-0.10346879592827037,0.23117169415801295,0.8770370136915089,0.7690935285023945,-1.2349711638667114,1.4638491550431962,1.7775635629413837,1.1483016785470772,2.6273924981873393,-1.336307972359584,-1.0073934983483044,-0.152686691821103,-0.21100045085716201,0.19037086304682652,0.5928017842550919,-0.8298659768248212,-0.9195298899146884,-1.3290753842549423,0.3736272022652251,-0.29394473180274655,0.4761818350807067,1.4802717608094176,-1.7583500985548581,0.23684125644335746,-0.23801311441911008,-1.049558829313582,0.5848349811728438,0.1578771954595666,0.3399613336973824,-0.6279623413020721,-0.40839006440296116,-0.1554104461707264,-1.5618441569040853,-1.227657399844453,-0.40814113585205314,11.615788374173638
-1.492326334101719,-0.7770188581202723,-0.5647670994125384,1.0661475956602398,2.073385589584247,-0.5716627449736854,-0.24136133111962305,0.4729466586615947,-0.3730098184880377,-0.9890356494019451,0.6557600023113006,0.6344770662688777,0.014016563196651339,-2.2943242357817892,1.0683017854041883,0.63106951459854,-1.9848161650442149,0.8265679250044643,0.14020931607882559,1.0889446678955175,-0.5277592193021409,0.3663967270747661,-0.9674566346491683,-0.2695233575835061,1.7190158338067776,0.15838025302698128,0.5693598432169983,-1.2261831071978435,1.0146708916398193,0.23689471615085914,-1.2099372955149261,2.3974803156602986,-0.2956192965011104,0.6039936580095103,1.9982505971800362,-1.4172114879757496,0.40973186444947546,1.9708857633953778,-0.15455437657562082,-0.6259792556217922,-0.7738018964910961,0.44168616495570384,1.27511183580349,0.34181374583174984,1.4520910936556637,0.03334549524982389,-0.8658681201245497,-1.150340897435875,-0.061446355750690504,-0.5341918278595738,-0.2298877707893101,-1.6965290124467352,-0.5120047858940755,-0.8004413169395697,-0.5136197810045606,1.673106597017076,-0.6374321055805653,-0.06284810004611169,-1.3601638804649268,0.8916206536886168,0.987615255855659,1.4990607965632796,0.3210906497021762,-1.75412865247498,-1.559462266712846,0.08481690872921145,-2.2771711212832586,-1.7279168473998303,-0.24666911115048842,-2.2048271549490313,-0.6025659482121778,-2.063162234729451,-0.09647939094116811,-0.7835180971955561,0.41869378811032965,-4.892449911916087
-0.6205964893090751,1.7378212607076944,-0.15024319979687936,0.48405577912639736,-1.3475528931346912,0.03457906706362402,0.5599829250517098,-0.9971281242785264,0.31941510330435213,-0.8423789330278433,-0.32057163843855563,-0.8337961801516997,1.1023096786893452,0.3281320260315125,-0.3192013291727874,-1.2089327058150463,-0.684173695742951,0.0679323593822298,-0.7464300996270039,0.5261878453533176,-2.396729273022377,1.2042989059443419,1.0562195068633482,-0.07881057366133155,-2.1020462412776744,0.3680650145940065,0.6075264054199858,0.4544221860657278,1.3027057429257363,-0.49330443294475645,0.9581796759749275,-0.3505539824541742,1.1790685784182298,-0.009135101001977664,-0.28568330413793586,0.45313712866783035,0.35646699257284675,0.9912136364282689,0.3839505638384324,0.1889143518142599,1.4521328087115635,0.60589267954481,-1.4635460893601004,0.8491657250020642,0.17710335591987128,0.7318703747389823,-0.17628834151391287,1.148593542768708,-0.620812065816702,-1.3781076315173815,-0.49438568883565875,1.004245000332596,-1.301732566626069,-0.023847020032452367,1.19290869699722,-1.188146123697993,-1.0797891494459906,0.5785823384671575,-0.798847301634548,0.8422013936743676,-0.42178855279474575,-1.18024281334887,0.1565951636403983,1.564892025119549,0.4730368268635961,0.13387616829682575,2.3584141254094932,-0.23807588768621799,-1.6722618917246175,-1.2197226316727352,-0.8306714522351,-1.2437130893340278,0.38517769224598575,-0.5134573100722326,0.5236017447357201,-17.113728698260715
-0.05707768649761193,-0.4956396994975348,0.9605929823774635,1.0857945134806275,0.3311479706014175,1.767379496746715,0.21476763996363926,1.8435152587893882,-0.4859825986716248,-0.14770896355614796,0.5390930832838349,-2.124020370109207,2.8457046991243278,-0.3871269959359208,-0.16310712978753122,-0.9870398993118026,2.1565991887306013,-0.26739814035872156,-0.5546605884251375,0.48120157142387143,-0.20897854273734892,1.033039481195032,0.447723708372569,-0.23534246004400045,0.5219337522652515,0.4817442555886635,0.9278386083870508,0.33071752683367245,-0.4795383104279303,0.2998428378347724,0.47852836580602676,0.7930682651417825,0.21945379184028985,-1.3075051098146948,0.4825897065887868,-0.5496245321645434,1.4065122434612012,0.9397825027243433,0.21558017729226994,0.27845340211154396,0.582424969264714,1.361996766331844,-1.0519223775374593,0.5274033005348043,-0.5179166486362006,0.7903599109487325,0.1045827735615717,-0.8610670643330698,-0.6383264160864989,0.6148370322150685,-1.2053336737242766,-0.3905259986466333,0.7130456996441179,0.19863360447936174,-1.3728563272405034,0.8007935112876658,2.869172429768856,-0.4561210915826011,-0.340659574027504,-0.7617715041763409,0.004277555483846616,0.061977616888656946,2.201442006966729,-1.1538620956665326,0.8450406102146515,2.825245829256595,-0.289899193834548,-0.9619654844067422,0.002910234066202662,1.4116433244300863,1.3262889128241981,0.40424936219625307,0.861032754099183,-1.867996008283802,0.6256439086733608,11.271935788222395
-1.7104730119126923,0.36164618101729096,0.7014135939089918,1.0709401340502538,-1.6893948807863746,-0.7243284396256952,0.07052887317445972,-0.5265027606519924,1.3597180842341563,1.6730955346880714,0.1915371000279432,-0.48643710828801284,-0.2301654111695962,-1.3227232291111606,0.178500690090873,-1.2277449041153041,-0.1872532060227146,-1.1690990264762404,-0.3241970128307396,0.38019358902461337,2.7170755260803343,-0.032482110099697446,1.7452976300737093,0.3305923171718424,0.7068479521308312,1.5156995060174903,0.7990795892101824,-2.155608552360657,0.3211342600804264,0.1398235118417083,-1.2450018900853486,-0.493972265916724,-0.7457186026139518,0.3269160015835086,0.12590816336725763,1.2498139826510095,0.8062537690111249,-0.6899551348346561,0.8865086894064179,-0.42374693673488756,-0.1621860182117373,1.9939612375889249,-0.5929790627454473,-0.8117458377534297,0.6406161032852892,-0.6802130038361409,0.08330194137743364,-1.7543232696735085,0.3986277497793745,-0.1400300858905105,-1.1904101655807253,0.41755304197964027,-0.20580858996136484,-0.9000708133145056,1.2240062453200413,-0.7410201664128634,-1.1922771824598921,0.6743497894410713,-1.013633057457314,1.765803231428425,-1.3536537268427589,-1.811999570189057,-1.2269713396047248,-1.4888236438932962,-0.0877161253329368,-1.5992970140494518,1.5797389582987154,-0.34126023497033847,1.0288872639504245,-0.5145349006214287,-2.1974199094583127,2.987117903091276,-0.02658126801037133,0.7087358238672328,1.0744763406923097,20.357597148987217
-0.16898251336173298,-0.4688580053916385,-0.32605450909386335,-0.0010353921625410756,0.27036549099846874,0.3001581410519894,1.4063128270663476,0.49550890980024453,0.7597480035271117,-0.5887428884079566,-0.2857956499489983,0.27984640067301564,0.322635808222078,0.08476665978884348,-0.6718616256047459,0.9060260929374915,0.020253347520426474,0.5908115778777729,0.6929951448817209,0.40506514116481473,0.13202866940224378,1.1026660573021623,-0.19085056175757054,-0.6320808727841261,-0.13785085349069867,-1.4369418923330208,-0.32933300851631936,0.027190130764887844,-0.27087904187625444,-0.3023416333433498,-0.6214077399720276,0.967662977518796,0.1573945011955151,-1.1887399961120424,2.7365648766151884,0.18395483199545487,0.3374054042094947,0.2638084508791811,0.8396631501876974,0.4167381176687677,-0.4205000327660519,0.7291388072376468,0.7056745972131573,-0.6179732690008782,0.36556400663639604,0.6287805264002854,0.3893373707675559,-0.2821914320958067,0.031210180533546277,0.5987182183509476,-0.06006160878646306,0.571617367345862,2.2659703324420395,1.4791045428779672,-0.712177684308941,-0.3526102657395076,0.33937955165504774,0.36149286121038404,0.15937576819035648,1.3584559415291628,0.3603218541618688,0.09030987070253049,-0.4602581127738672,-0.8392840131357714,0.11057237974966963,-0.5234795961934973,-0.14149651165324034,2.304128384280326,-1.4111892567037494,-1.0584961252469953,-0.7342016177553228,-0.8833099140913077,-0.49767980069495127,-1.5305253723626968,1.3188831042190488,1.1913217086304844
0.08800624497821166,0.35074476945516364,0.39674429950305623,-0.9423177451539518,-0.5906669598148078,-0.528681787383555,-0.6436189450637193,-0.6145205774890516,-0.16955971386537888,0.14605304323217588,-0.6908209720335857,-1.0315832831865626,0.9483528393605025,0.6992618987296004,0.8518285558955518,-0.5941593496230617,0.1331937448358107,1.193853415780202,0.1768395848553172,-0.16529724346013494,-0.13074271431603715,1.0700488191950137,-0.20195760223330217,0.11404062845856289,0.1579469955053741,0.6267512647754313,-2.029560839602649,1.1531696592230887,-0.27985174568235116,-1.2886950259876848,-0.1961900105693707,-0.006016295351336557,1.0026500870147674,0.7311287965696739,-1.454363490902106,-0.6262384088022888,-0.7477083785219065,0.026907823026110448,-0.02739889408441797,-0.8582514989676981,1.903710117577018,0.7648180705844934,-0.4671763587769235,-3.0120327168374437,-0.13506771592868533,0.764075427723681,0.3430139882290767,-0.021288151483716027,0.07707308707052246,-0.23606676571856056,-1.3694585354676123,0.6674473821013006,0.16195268517587133,-1.2242939900174086,-0.4907035792226388,-1.043315165844064,-1.5068273616092125,-0.09023327033142933,0.23018174834322205,0.8510243504498064,1.3129967780040879,-1.7819680134286717,-0.0039147580323701196,0.3348360428471126,-1.1412554782110091,-0.07698504082792657,1.292920331156229,0.25994073604943346,-0.6970478978927587,-1.2884666100747,-0.9959821684650988,0.025216906059179808,-1.7664987932099165,-1.1474045010335072,0.4068163867820275,7.86424815986318
0.030787698158254873,-0.7018207196385293,0.9949801716217104,-0.5053324430083065,-0.6565617800820601,-0.7986262957485863,-0.0970365727101254,-1.4788776509489698,-0.059865937195697154,0.30903020292523525,-0.6361589936005857,-0.43036997781772396,-0.16164052079727997,0.2533801830257317,-0.5619307758197948,-0.4745422128590296,-0.7195340658737525,0.22481501938491874,0.2886228825826715,0.2618888536713127,-0.5397471137065178,-1.7554998453948514,-0.8229551553582716,-0.8511525056438237,-0.34740805590612117,0.14342860892662102,-0.17992195263195215,0.15866944221081136,-0.2455253701247418,0.3281256771524319,2.373901356301385,1.1664984892409278,0.46430298126695946,1.6989211371902788,0.20856973098612341,1.1489480687320623,0.8691124282863686,-1.3991917501080764,-0.23963687371803116,1.2270791758858162,-0.2295944100799826,-0.7287755059857792,-1.8571100590233263,0.5691221555966036,0.3125924598419299,0.7308568353539889,0.5143575604952493,-0.7410561359468097,-2.002309379024985,-0.3300795957149516,-0.35607684465387535,0.2263689633395058,0.33640445412653786,-0.13345751645352757,-0.42223598660005945,-2.4232636444694307,-0.6691237449037589,-1.3852616953210595,-0.4748384989251242,-0.3823240079323009,-0.025269164020864824,-1.4839898261651006,-0.9058473704548411,-0.5131345056386003,0.06643507729679658,0.18067112639271882,1.6640979569195227,0.5344662708341491,0.26936248000042134,0.6347141172766307,-2.7781461491664707,-0.3604766059535884,0.045578783812192034,0.06066913138369464,0.12240207216211726,-2.8717570801522316
